"Date","Video.ID","Published","View.Count"
"25/05/2022","Piz9uif91WE","31/07/2021",74305
"25/05/2022","D2PAGHD-qT8","31/07/2021",239557
"25/05/2022","f4B6ydELWQY","30/07/2021",1203363
"25/05/2022","5M8q1jaN6vc","30/07/2021",448676
"25/05/2022","bS_qxC5_quM","29/07/2021",543341
"25/05/2022","z9tsfkdgByA","27/07/2021",5582467
"25/05/2022","ndNWnIAdhZo","26/07/2021",1137770
"25/05/2022","dHnFHQSGK3Q","25/07/2021",461690
"25/05/2022","53rJX52p3G8","25/07/2021",699694
"25/05/2022","Hya6rBRCd6Y","23/07/2021",266000
"25/05/2022","-ivI-Vb920I","22/07/2021",312297
"25/05/2022","Ebo53CjuQAA","20/07/2021",324703
"25/05/2022","fCf4mFiR--w","18/07/2021",867135
"25/05/2022","hiekN5DmNZE","17/07/2021",1028536
"25/05/2022","2NZu7Pt1_nE","16/07/2021",195966
"25/05/2022","gP8iNSq6Kwc","15/07/2021",865219
"25/05/2022","8ktPkXc94aU","15/07/2021",157942
"25/05/2022","nTuz_POqV9c","15/07/2021",744891
"25/05/2022","LYFciXBcXIQ","14/07/2021",2776902
"25/05/2022","P4uBibShEK0","13/07/2021",539403
"25/05/2022","w5w1lfb-RMs","11/07/2021",300450
"25/05/2022","xGH-6CaG8HI","11/07/2021",1261737
"25/05/2022","vBNI979XyoE","11/07/2021",1078035
"25/05/2022","-kXR71zGy3o","11/07/2021",491067
"25/05/2022","Jj2JFtU7c78","11/07/2021",366264
"25/05/2022","rDyZ3VgjcCE","11/07/2021",1266469
"25/05/2022","0ziNItsX3iQ","10/07/2021",675700
"25/05/2022","o_xMgw2j9v8","09/07/2021",1314151
"25/05/2022","JqwKeddXPOg","09/07/2021",3438725
"25/05/2022","B3rZm2cN5ZY","09/07/2021",491553
"25/05/2022","9FAjJP5um9c","09/07/2021",1994645
"25/05/2022","Lq9eqHDKJPE","06/07/2021",4100676
"25/05/2022","K57XcDsUl6A","05/07/2021",1794569
"25/05/2022","nK4v-Xjx7mM","05/07/2021",841903
"25/05/2022","LT__We9HFYU","02/07/2021",2176441
"25/05/2022","ZcBQiLqrD_I","02/07/2021",282526
"25/05/2022","V_5mwG9M5Eo","01/07/2021",990460
"25/05/2022","5L8eoqaZ6WU","01/07/2021",1634564
"25/05/2022","l44ih2KWJAo","30/06/2021",737342
"25/05/2022","edp420amW1s","30/06/2021",635060
"25/05/2022","d0bzKnl5uek","29/06/2021",540269
"25/05/2022","QP-caiSnm2Q","29/06/2021",290537
"25/05/2022","Lx1PNCat-Q0","29/06/2021",981556
"25/05/2022","f_djNpDqm3Q","28/06/2021",2225176
"25/05/2022","sxMUJSK5u4g","28/06/2021",1192460
"25/05/2022","khRDaLiyGdA","27/06/2021",2380528
"25/05/2022","IPeMW9KK_zM","27/06/2021",691331
"25/05/2022","yXUPlFjikr0","25/06/2021",344497
"25/05/2022","ZfDYRy17CBY","25/06/2021",4914198
"25/05/2022","k7cpjmkc1Rw","25/06/2021",4136064
"25/05/2022","d0zBIaE41Mg","25/06/2021",561811
"25/05/2022","DU0IeW9BCzY","23/06/2021",5564289
"25/05/2022","xfrS_3gRdrg","22/06/2021",1598135
"25/05/2022","Vj1XOWOxTho","22/06/2021",533365
"25/05/2022","WGgEFoI9MhE","21/06/2021",14351637
"25/05/2022","H-Gtd9zzeII","19/06/2021",642838
"25/05/2022","uBaIR-yvjdk","16/06/2021",656430
"25/05/2022","EjlMPu5sEgw","15/06/2021",16287029
"25/05/2022","fR2texlVKJo","12/06/2021",2382714
"25/05/2022","yYOw6SnDgkg","12/06/2021",225069
"25/05/2022","rbPa0Qp3zJQ","12/06/2021",3963830
"25/05/2022","5yLeO2KtgCI","10/06/2021",65142
"25/05/2022","eJjz3owWnbU","07/06/2021",499592
"25/05/2022","6K-LSyE1Ywg","06/06/2021",3005045
"25/05/2022","d-XSkvEVg20","06/06/2021",222533
"25/05/2022","YVdA-QCcXYc","05/06/2021",750535
"25/05/2022","oLOSu6ocgUU","04/06/2021",2406185
"25/05/2022","9mj2QJE-UOI","02/06/2021",997570
"25/05/2022","8nI1CDsNZI0","31/05/2021",11597296
"25/05/2022","yfEUPlRuPac","29/05/2021",665609
"25/05/2022","dYvQcVG_dVg","27/05/2021",865313
"25/05/2022","Ru7OFsuHa8s","26/05/2021",745020
"25/05/2022","W5IVzLi-Rug","23/05/2021",890786
"25/05/2022","sJZoMJfIpmA","22/05/2021",366254
"25/05/2022","ttrblFfxDr4","22/05/2021",411405
"25/05/2022","z1W4c7ym49Y","22/05/2021",17024699
"25/05/2022","biNtMOSIFH4","22/05/2021",204756
"25/05/2022","3RxlzJWWzdY","21/05/2021",8469795
"25/05/2022","Em1og_6ovoo","20/05/2021",182010
"25/05/2022","9WjFVP0DBs0","19/05/2021",239984
"25/05/2022","Md0TBfwo9rM","16/05/2021",2829068
"25/05/2022","I1cdQp5uz5s","15/05/2021",4362367
"25/05/2022","VCJTJX1kXe4","14/05/2021",2518770
"25/05/2022","d0NXC7POoUs","14/05/2021",559650
"25/05/2022","QM20uZAv6kc","13/05/2021",382876
"25/05/2022","5HWCMh1ZmzE","10/05/2021",1163238
"25/05/2022","Snn2gWq-3KY","09/05/2021",1280174
"25/05/2022","mLwtfg57kbs","08/05/2021",9912365
"25/05/2022","C5IIoZsci8Y","04/05/2021",3061121
"25/05/2022","glbYC6rBn3g","01/05/2021",656857
"25/05/2022","4N_HwrzWCac","30/04/2021",7391770
"25/05/2022","QMUxZaE-odM","30/04/2021",1399374
"25/05/2022","7xNWT_FuEF4","30/04/2021",347643
"25/05/2022","_IAAPHkmVYQ","29/04/2021",267658
"25/05/2022","uTO0KnDsVH0","29/04/2021",5426837
"25/05/2022","Um7SFkR-fEg","28/04/2021",1878024
"25/05/2022","TkcCqYk_V1s","26/04/2021",843010
"25/05/2022","hV0dxmUf59U","24/04/2021",107485
"25/05/2022","bEscerJrbTA","24/04/2021",702873
"25/05/2022","3BDefdMXWkI","23/04/2021",521431
"25/05/2022","vFunN0xiZAQ","22/04/2021",668791
"25/05/2022","USrIMGRBA78","22/04/2021",1823562
"25/05/2022","YfBvdCbA2n0","20/04/2021",269472
"25/05/2022","-YhyUub-q7E","20/04/2021",122589
"25/05/2022","ShjZXaU25Ek","20/04/2021",113633
"25/05/2022","nYiJxPO3q10","20/04/2021",126031
"25/05/2022","xHSiqR5rGwo","20/04/2021",105863
"25/05/2022","6xXFhtTaA14","20/04/2021",93940
"25/05/2022","Kfo-N4Kqn9w","20/04/2021",96151
"25/05/2022","909vLLMULxM","20/04/2021",90144
"25/05/2022","wxmARUBjCj8","20/04/2021",160705
"25/05/2022","mkVCj4_0ElE","20/04/2021",124377
"25/05/2022","HMUWv6EXmJM","20/04/2021",120459
"25/05/2022","N6SKkgYQu9s","20/04/2021",107767
"25/05/2022","Wgu5I77OW4U","20/04/2021",103750
"25/05/2022","Y8GLb1VBq3U","20/04/2021",94855
"25/05/2022","98Yx9TuE09A","20/04/2021",469381
"25/05/2022","jso4f52Pl6Y","18/04/2021",3911965
"25/05/2022","gFVC0p4lknw","17/04/2021",2402730
"25/05/2022","qBTwQl3YWaQ","15/04/2021",246690
"25/05/2022","S-VngJTUdmE","15/04/2021",2082695
"25/05/2022","Jr3Z9qtBk7k","13/04/2021",5136462
"25/05/2022","nks1I1sY53I","13/04/2021",2641603
"25/05/2022","IKKar5SS29E","13/04/2021",14868916
"25/05/2022","avbKac24efo","13/04/2021",675718
"25/05/2022","55Q3ygt88Yw","10/04/2021",376759
"25/05/2022","lA6YSTkywto","06/04/2021",388344
"25/05/2022","zfL6n24WGWw","06/04/2021",216394
"25/05/2022","Wp90CrP-s_8","06/04/2021",1876421
"25/05/2022","-AuQZrUHjhg","04/04/2021",12581955
"25/05/2022","n8Q-smqaUgA","03/04/2021",3694498
"25/05/2022","x0DAH2kIvfo","03/04/2021",2919648
"25/05/2022","6Gf55K06NfI","03/04/2021",2918593
"25/05/2022","b5GONDGSvX8","03/04/2021",3444707
"25/05/2022","G4PT1phuM9M","02/04/2021",456324
"25/05/2022","2ys9IS5r9yA","30/03/2021",5238635
"25/05/2022","0D-tcQjYf28","27/03/2021",1341015
"25/05/2022","S6kXAzNbG-4","23/03/2021",100068
"25/05/2022","Ud73fm4Uoq0","18/03/2021",4434252
"25/05/2022","eN--w_NA6hs","17/03/2021",312798
"25/05/2022","LPEE4MMDieo","17/03/2021",412865
"25/05/2022","oGi8J41AHhg","16/03/2021",120555
"25/05/2022","Zx_0tXVn1h0","14/03/2021",123921
"25/05/2022","zpv1HPrSS5U","13/03/2021",1845020
"25/05/2022","5fifnky9v_I","12/03/2021",2745207
"25/05/2022","G-QUjj0GGlo","11/03/2021",86561
"25/05/2022","3y8oIuEkqQs","11/03/2021",1371095
"25/05/2022","VNU2BDdgPZ8","11/03/2021",563994
"25/05/2022","LuQmPeK3tN4","06/03/2021",535990
"25/05/2022","hwW6vuWdzCM","05/03/2021",362244
"25/05/2022","gwlPwQLSeQk","04/03/2021",529994
"25/05/2022","STBJ_N3YLiw","03/03/2021",148834
"25/05/2022","0LwOuJnnVTs","02/03/2021",2259945
"25/05/2022","68iRzgy6c00","28/02/2021",1458103
"25/05/2022","u_mKbmoK2dM","26/02/2021",113039
"25/05/2022","Rp0T8paPtkQ","25/02/2021",342807
"25/05/2022","0Ylz-SVFQE0","25/02/2021",1819383
"25/05/2022","Lhu7zb1hers","25/02/2021",869187
"25/05/2022","_kT4a8IzM70","25/02/2021",1519779
"25/05/2022","UpoysjZfWrU","22/02/2021",7658540
"25/05/2022","j6P_m6adkgc","22/02/2021",7237640
"25/05/2022","rHbTBYxK0O0","19/02/2021",79034
"25/05/2022","5CMUI36gXtY","18/02/2021",945730
"25/05/2022","N9Gqht8POm4","18/02/2021",1064873
"25/05/2022","UYyzAlbcw8w","17/02/2021",837468
"25/05/2022","DlZYG2NVaqo","17/02/2021",4846473
"25/05/2022","iuA06PWPB9U","17/02/2021",334286
"25/05/2022","h6pIQx8CKOM","16/02/2021",74380
"25/05/2022","q4N7EhUWOAA","16/02/2021",3442748
"25/05/2022","KiUvL-rp1zg","14/02/2021",1393801
"25/05/2022","KpSLiHAYe7k","14/02/2021",1867088
"25/05/2022","Zh0gAsXbSC4","14/02/2021",216154
"25/05/2022","yYTQXck8jr8","12/02/2021",212567
"25/05/2022","OR1Epbc_NNE","12/02/2021",2323612
"25/05/2022","TWwcyRb-1AI","10/02/2021",30710
"25/05/2022","6rPdZ7EW98I","10/02/2021",400988
"25/05/2022","ZYIraB3_-6U","10/02/2021",1286832
"25/05/2022","vyUYybXWtak","09/02/2021",492921
"25/05/2022","3Zr8H4B3MYM","07/02/2021",196869
"25/05/2022","Mm97x8_uy7o","06/02/2021",217645
"25/05/2022","9RBY7u5qas8","03/02/2021",3240791
"25/05/2022","LiJBEm9v5Nw","03/02/2021",2022523
"25/05/2022","Hye06iM9640","02/02/2021",418661
"25/05/2022","bUNMyoks3BQ","02/02/2021",143439
"25/05/2022","_M-6lkoi6L4","01/02/2021",10645512
"25/05/2022","kKqcQADSoIM","31/01/2021",1008667
"25/05/2022","r3jigPQEz70","31/01/2021",407015
"25/05/2022","NdHPnTd2Jd8","30/01/2021",910093
"25/05/2022","LfI8sxSFtuE","29/01/2021",4223014
"25/05/2022","LpkWFnRPd-M","29/01/2021",5707222
"25/05/2022","P1GH-04ebzo","29/01/2021",957447
"25/05/2022","6sHk3CYD-IA","27/01/2021",346242
"25/05/2022","T3lNQRaqZNs","27/01/2021",1081363
"25/05/2022","A8udlo9FfPY","27/01/2021",232047
"25/05/2022","5lFmjbdOTyc","27/01/2021",2893290
"25/05/2022","jMA46qg4MLE","26/01/2021",289317
"25/05/2022","dlqAF0aq7XU","25/01/2021",97935
"25/05/2022","dgkijs3AfAs","25/01/2021",482723
"25/05/2022","ESM-OniA96w","24/01/2021",1858384
"25/05/2022","BVGTUkMBUXI","22/01/2021",655077
"25/05/2022","HfW7IEFOejA","20/01/2021",1189301
"25/05/2022","VbLsb2t1qzI","20/01/2021",565119
"25/05/2022","JYtt0inzDR4","20/01/2021",2493397
"25/05/2022","trKQ_PG4Z98","19/01/2021",505967
"25/05/2022","o14s6S0k5qw","17/01/2021",1038414
"25/05/2022","49hhGHTKHLs","16/01/2021",774653
"25/05/2022","cos54QJsb7o","15/01/2021",435052
"25/05/2022","0YX80lIi36w","15/01/2021",546229
"25/05/2022","f5zAFvFKPEI","14/01/2021",126989
"25/05/2022","KS4brKpD5qE","13/01/2021",1187326
"25/05/2022","Ciq_CDwmICU","12/01/2021",468198
"25/05/2022","_KTwDH_KQ_g","12/01/2021",2753764
"25/05/2022","fdOzGOkaK8M","12/01/2021",1901098
"25/05/2022","A9HY4DsRTCg","10/01/2021",7491802
"25/05/2022","syhlmTNW_a8","10/01/2021",743345
"25/05/2022","f4dJFe4MGcs","10/01/2021",1614428
"25/05/2022","mZ0sJQC8qkE","08/01/2021",18074751
"25/05/2022","kIJlew8vHZA","07/01/2021",90207
"25/05/2022","32b9lqy7vJ0","06/01/2021",2900913
"25/05/2022","x1BGG98tcrg","05/01/2021",698532
"25/05/2022","j2z06YUbulk","04/01/2021",133648
"25/05/2022","4wqpyWJOJ6M","03/01/2021",1004287
"25/05/2022","8HylJNyMuzU","02/01/2021",3397503
"25/05/2022","pXD4BbYludc","31/12/2020",3226008
"25/05/2022","uw9SUSvWBN0","30/12/2020",462074
"25/05/2022","3UujTImfKIY","30/12/2020",3549372
"25/05/2022","K84w0Iai40k","29/12/2020",873915
"25/05/2022","DGun2cWbPEM","29/12/2020",2937435
"25/05/2022","dPJ4VLowoMA","28/12/2020",286301
"25/05/2022","-omKAd_sbFo","27/12/2020",1199810
"25/05/2022","LQ_eazT56FA","26/12/2020",3344697
"25/05/2022","m-demdSHuYI","25/12/2020",1128996
"25/05/2022","9PYi1080Q7k","24/12/2020",7544510
"25/05/2022","tJ9Uq8z_pug","24/12/2020",136960
"25/05/2022","HiLnCY9qjSo","23/12/2020",309255
"25/05/2022","64kI2BWRd2g","23/12/2020",5107959
"25/05/2022","CyqMKCYBTzM","23/12/2020",5784100
"25/05/2022","EBj7JZiyR-s","23/12/2020",1594467
"25/05/2022","3qkXc6zheig","22/12/2020",1528829
"25/05/2022","VAsauw-wFAg","22/12/2020",50535
"25/05/2022","IxT1xa3YGio","21/12/2020",190598
"25/05/2022","swuds0FeoI4","17/12/2020",1350232
"25/05/2022","M7bRLFkcdiE","14/12/2020",100835
"25/05/2022","SoSuMVviNaU","08/12/2020",2566811
"25/05/2022","hAO1z4mh3oY","08/12/2020",318501
"25/05/2022","KSmUfu7X5uo","08/12/2020",34740
"25/05/2022","hYg9PoM4vt8","08/12/2020",35438
"25/05/2022","SCHvgxnDIqM","08/12/2020",51513
"25/05/2022","AqC4RE2JhhA","08/12/2020",42618
"25/05/2022","4fdkKR5OzUg","08/12/2020",163261
"25/05/2022","Fhq8GIHxMHA","08/12/2020",37372
"25/05/2022","NK-JW5JcvLs","08/12/2020",29312
"25/05/2022","nna52QFodo4","08/12/2020",40515
"25/05/2022","L7MvA9i7byQ","07/12/2020",729257
"25/05/2022","nRCytQ4gtOg","07/12/2020",405669
"25/05/2022","onhGlvuvl0U","06/12/2020",611800
"25/05/2022","mB2hfFe3geg","05/12/2020",451117
"25/05/2022","3y5-Fl2ExIA","04/12/2020",219931
"25/05/2022","S3UOnkcbxjY","02/12/2020",1070994
"25/05/2022","6Ks5SWfk-eI","01/12/2020",96077
"25/05/2022","6bnaBnd4kyU","01/12/2020",6880807
"25/05/2022","eDfMDkgheQY","26/11/2020",3598516
"25/05/2022","0XW7d83XI_s","23/11/2020",127668
"25/05/2022","NvOHijJqups","20/11/2020",1360146
"25/05/2022","uRB1G0cKpIk","16/11/2020",8598462
"25/05/2022","Jq4cvbPt3Gk","16/11/2020",39149
"25/05/2022","OXAkx5_A9rE","15/11/2020",7060525
"25/05/2022","wHMZW_VkBjo","15/11/2020",105190
"25/05/2022","PYzTq7YEPBI","10/11/2020",5154870
"25/05/2022","GQKR0APNFKs","10/11/2020",581885
"25/05/2022","2o_H09MdT94","07/11/2020",3198995
"25/05/2022","4t1QBusdAwk","03/11/2020",88497
"25/05/2022","yk51RdzaMUE","01/11/2020",2102084
"25/05/2022","6qESBvBUqus","01/11/2020",366641
"25/05/2022","VYu3PvRPZR8","01/11/2020",4275520
"25/05/2022","CrbMV64PmPU","31/10/2020",276888
"25/05/2022","vhmFj1owmuk","31/10/2020",5727498
"25/05/2022","Rpl2x8c5ZoU","31/10/2020",382602
"25/05/2022","t1yXDcuwzpY","31/10/2020",1264715
"25/05/2022","ue7mFSgBAH0","31/10/2020",211210
"25/05/2022","d1nkcGgi0S8","30/10/2020",96486
"25/05/2022","YiQq1dHlKCo","30/10/2020",69252
"25/05/2022","CZGFm-O5IOU","26/10/2020",2689334
"25/05/2022","JoDcaZASa8M","25/10/2020",448757
"25/05/2022","uNinCsRhVgU","22/10/2020",3595111
"25/05/2022","Ehm_A0pYQEM","22/10/2020",402321
"25/05/2022","Bqj5DsHNJpE","20/10/2020",84819
"25/05/2022","Mxysqo6Tbks","20/10/2020",75774
"25/05/2022","A3173J48AbA","20/10/2020",354821
"25/05/2022","JC_FYkbUbAE","20/10/2020",111614
"25/05/2022","G5Y4lDRHDrc","20/10/2020",108375
"25/05/2022","G5Y4lDRHDrc","20/10/2020",108375
"25/05/2022","DoecM99tPxw","20/10/2020",65924
"25/05/2022","Bhl2ZJ58LFY","20/10/2020",34778
"25/05/2022","IRl9SreAhG4","20/10/2020",167439
"25/05/2022","Pw6X2mocMRQ","18/10/2020",462096
"25/05/2022","IpO7fxGw5V8","17/10/2020",80491
"25/05/2022","oUNbANUihwc","16/10/2020",90739
"25/05/2022","6EXysoJRuxc","16/10/2020",20103
"25/05/2022","OG6yRuj3KkY","15/10/2020",341274
"25/05/2022","1rgkCnKggTc","15/10/2020",426606
"25/05/2022","vpViBoIVrk0","13/10/2020",333000
"25/05/2022","lh5UqNxEbhs","12/10/2020",250169
"25/05/2022","MSX8QbJR0eQ","11/10/2020",149089
"25/05/2022","3QJD9iekpDQ","11/10/2020",3188901
"25/05/2022","JonQ09L2N0U","09/10/2020",451996
"25/05/2022","Xn2hOjDOZ0g","08/10/2020",191425
"25/05/2022","LaOo9OxKxPc","02/10/2020",88321
"25/05/2022","qgeuRSawFaw","01/10/2020",848899
"25/05/2022","PNA-sTiC0Ds","01/10/2020",2054692
"25/05/2022","6262sH3SrIU","29/09/2020",110671
"25/05/2022","wZHodOVE0sc","27/09/2020",672002
"25/05/2022","1UId-1TnC4U","27/09/2020",939181
"25/05/2022","0OtNQEpSeIA","27/09/2020",5964922
"25/05/2022","akFLlRmmIpw","22/09/2020",220210
"25/05/2022","BmHBJg7_4jE","20/09/2020",432005
"25/05/2022","YcfZziSg0cg","19/09/2020",638384
"25/05/2022","fY1CQ5kSRxY","19/09/2020",2445344
"25/05/2022","M1U9STMqoy8","18/09/2020",27546
"25/05/2022","h-LOlueKCtk","16/09/2020",10969195
"25/05/2022","-wV0AH0u8ik","15/09/2020",956010
"25/05/2022","6ydgEipkUEU","15/09/2020",14004546
"25/05/2022","vz7JIBvAFqM","14/09/2020",3083564
"25/05/2022","COTlkuHohm0","13/09/2020",296609
"25/05/2022","5y3xh8gs24c","12/09/2020",31561100
"25/05/2022","HbfVsscUMaU","11/09/2020",455508
"25/05/2022","6f-hghYUosk","10/09/2020",125442
"25/05/2022","daAc1qj5DDY","10/09/2020",150867
"25/05/2022","ITPpK7GXoEc","08/09/2020",361855
"25/05/2022","TyILqS4nF3M","05/09/2020",841154
"25/05/2022","oWm6PV3CqCA","04/09/2020",242236
"25/05/2022","WKmzvtEv9Wc","30/08/2020",167399
"25/05/2022","p6UR4l-yMsc","28/08/2020",326760
"25/05/2022","4muYzftomAE","28/08/2020",11223866
"25/05/2022","xGihoycGivE","28/08/2020",3526953
"25/05/2022","k12oVF-o528","26/08/2020",364506
"25/05/2022","x1_OmuQLRYU","26/08/2020",542644
"25/05/2022","OzXPlX9KgJk","23/08/2020",135541
"25/05/2022","A4rwGGrBVrg","20/08/2020",146455
"25/05/2022","gZL4-f3jRoE","20/08/2020",18706426
"25/05/2022","jtMq-Vra7dY","18/08/2020",248444
"25/05/2022","axZ9LYMvrPo","17/08/2020",2439501
"25/05/2022","6aaHNvAca1k","17/08/2020",421805
"25/05/2022","IixAr5W3TIc","16/08/2020",1992487
"25/05/2022","d0oDMXWMs8o","16/08/2020",1232803
"25/05/2022","m_a4CcA_oi4","16/08/2020",282536
"25/05/2022","OsUybM5cJUc","16/08/2020",268357
"25/05/2022","JSOXoNVTy0g","15/08/2020",534163
"25/05/2022","UPH6rlRDPHk","14/08/2020",1790932
"25/05/2022","q4O-JlmrdQA","10/08/2020",2299499
"25/05/2022","UXUn_ZqeM4Q","09/08/2020",2383621
"25/05/2022","7h7NuUAd7yg","04/08/2020",124407
"25/05/2022","ZYakJuCAAeE","31/07/2020",252692
"25/05/2022","Wy235rMaOnc","31/07/2020",92148
"25/05/2022","e7VK3pne8N4","30/07/2020",14575555
"25/05/2022","88UYLWDjomE","30/07/2020",330764
"25/05/2022","5yDNEmcKQFY","30/07/2020",2110209
"25/05/2022","4X-eZH87BTw","29/07/2020",5504130
"25/05/2022","3UV8OZj2olg","26/07/2020",9464236
"25/05/2022","ZRwvRUjk1Qs","25/07/2020",771097
"25/05/2022","LPpDDSajl1M","22/07/2020",191490
"25/05/2022","s3R9c8LQWMk","18/07/2020",866446
"25/05/2022","Kn066hDKjx4","17/07/2020",2472523
"25/05/2022","vE4L1IWLeag","17/07/2020",1958840
"25/05/2022","g1LVzoAxiKk","17/07/2020",961025
"25/05/2022","REDsLGiscdo","17/07/2020",215442
"25/05/2022","a9EZ2KFTbYM","17/07/2020",1580354
"25/05/2022","Q4-h-IdOqLs","15/07/2020",132143
"25/05/2022","saizawXi4i0","12/07/2020",815805
"25/05/2022","P8OjkcLzYCM","12/07/2020",2074932
"25/05/2022","59NCxc_iXGE","12/07/2020",136305
"25/05/2022","cmT3Z2TQkEU","11/07/2020",221980
"25/05/2022","Ro-7kxRHCdg","10/07/2020",98293
"25/05/2022","Ur0K2WA67jw","07/07/2020",7698487
"25/05/2022","c25iBKPN6w4","07/07/2020",756485
"25/05/2022","N_1xVr7wp6Q","29/06/2020",108334
"25/05/2022","Ii7rtNaGlls","29/06/2020",1211861
"25/05/2022","VI1ZWkQadTc","29/06/2020",970027
"25/05/2022","uf9YfzyLG2Q","29/06/2020",1097232
"25/05/2022","HkMXq08WlJo","28/06/2020",1029773
"25/05/2022","NK6Elz5MrqQ","28/06/2020",479862
"25/05/2022","ZQ3gmQzpvBM","28/06/2020",1566165
"25/05/2022","MZm_Xy2zJq8","27/06/2020",427105
"25/05/2022","t-Y-UnC2HQo","26/06/2020",4039875
"25/05/2022","-Kvn8qpMUdQ","22/06/2020",122775
"25/05/2022","llv_1-WEQGg","20/06/2020",754208
"25/05/2022","wzygAKsIqk0","15/06/2020",187507
"25/05/2022","n8Z7mUOGEAE","14/06/2020",901267
"25/05/2022","R_gGlLTA3VM","14/06/2020",3452707
"25/05/2022","9XYweRCPbA8","14/06/2020",31136
"25/05/2022","phGUYXm1e_I","13/06/2020",225590
"25/05/2022","AlUOv6fSGV0","12/06/2020",31926
"25/05/2022","a67XEIAJopM","08/06/2020",79962
"25/05/2022","W0_iSvXdM6c","08/06/2020",173479
"25/05/2022","-BI2YFYWnjc","07/06/2020",1077750
"25/05/2022","pkGvRvyEItM","06/06/2020",396525
"25/05/2022","aOMWaZb0VRo","04/06/2020",296199
"25/05/2022","VXTZN-06nzo","03/06/2020",1466007
"25/05/2022","Ugnw2bDLLFs","02/06/2020",47353
"25/05/2022","fad_0eQIlVo","31/05/2020",245549
"25/05/2022","PeuIvDUBCw8","30/05/2020",73702
"25/05/2022","-wNSFmqhQsU","27/05/2020",17203790
"25/05/2022","uc7I72C1giU","23/05/2020",328618
"25/05/2022","B5MvnVOfaBc","20/05/2020",100339
"25/05/2022","aqRIPFT-EUw","16/05/2020",60612
"25/05/2022","Z-q5aJm0UJE","15/05/2020",2237987
"25/05/2022","APQZKmC11mc","15/05/2020",131409
"25/05/2022","jaf_SBcDhFU","15/05/2020",673888
"25/05/2022","ETckHHfH7EI","09/05/2020",111160
"25/05/2022","4-wpqxD7Az8","08/05/2020",390965
"25/05/2022","ZGry7EWVqqo","07/05/2020",152780
"25/05/2022","TSZ9RlU6EXk","04/05/2020",257030
"25/05/2022","fSVFZGj0k_M","02/05/2020",426439
"25/05/2022","qX2jldUiaQM","01/05/2020",66476
"25/05/2022","TnQgSAaGhVc","30/04/2020",112108
"25/05/2022","2I3oQIF6UaU","26/04/2020",1285435
"25/05/2022","7Rh61nlWVyo","26/04/2020",54256
"25/05/2022","MRfcZ4teUeE","22/04/2020",62081
"25/05/2022","1KyLE_Ejf-U","18/04/2020",1973823
"25/05/2022","tGXZNHNhI0I","18/04/2020",6629287
"25/05/2022","yT2h4nrfMME","15/04/2020",99958
"25/05/2022","DdjHAqUGPCI","10/04/2020",283514
"25/05/2022","kP08-jP1-7Y","06/04/2020",5523920
"25/05/2022","9kQ2GtvDV3s","06/04/2020",36385718
"25/05/2022","B0xrie_yK-Y","04/04/2020",552336
"25/05/2022","AAr2lHZLNyU","04/04/2020",16720723
"25/05/2022","2D0B3wTjE20","03/04/2020",2455325
"25/05/2022","G9VbKTpaff0","02/04/2020",338990
"25/05/2022","MiuFIzr8bR0","01/04/2020",6409714
"25/05/2022","7-1gMaBC3Xw","01/04/2020",167696
"25/05/2022","zcc_O2UtZBI","31/03/2020",128220
"25/05/2022","ix3WUx25xII","30/03/2020",566221
"25/05/2022","X_zmIdP3jbg","30/03/2020",296605
"25/05/2022","NO66dNMwmbU","29/03/2020",2829440
"25/05/2022","z94HX5JtfA4","28/03/2020",174238
"25/05/2022","X9zw0QF12Kc","27/03/2020",2560027
"25/05/2022","vQHVGXdcqEQ","22/03/2020",14113127
"25/05/2022","P2yeYNI1H2M","20/03/2020",105029
"25/05/2022","ufZmpbMAotI","16/03/2020",65657
"25/05/2022","IpEltC_uC94","13/03/2020",172591
"25/05/2022","JuM6WQhdl8A","11/03/2020",379311
"25/05/2022","KhrPiFZ4Sm8","09/03/2020",768932
"25/05/2022","jwvJ6GBf4Ro","08/03/2020",128947
"25/05/2022","OC-VqdP1Kow","04/03/2020",262263
"25/05/2022","5PCJnfiNuL4","03/03/2020",61003
"25/05/2022","i6woCvMq5Xg","02/03/2020",1541144
"25/05/2022","yXM8kbfLGJo","01/03/2020",232945
"25/05/2022","7w3jBGX7UcY","28/02/2020",2056491
"25/05/2022","tiTnyZ5QLao","27/02/2020",147703
"25/05/2022","G49bAinM6Lc","22/02/2020",7603776
"25/05/2022","0scxODT68X4","22/02/2020",11182031
"25/05/2022","GVp0yH6EEZE","21/02/2020",217117
"25/05/2022","vC-MsZVgx80","19/02/2020",302103
"25/05/2022","rkEHHJ0RTrE","15/02/2020",336719
"25/05/2022","9nD7aQ_cKAM","14/02/2020",1106869
"25/05/2022","b3jcNR2_PF4","14/02/2020",1320132
"25/05/2022","LlwxRcUFNV8","14/02/2020",294110
"25/05/2022","ltUNmsplViI","14/02/2020",369986
"25/05/2022","TiY6dP4djQA","12/02/2020",99535
"25/05/2022","fR9g-xdFt2Q","06/02/2020",71114
"25/05/2022","8zbO3ftH3ls","05/02/2020",92974
"25/05/2022","gRr4fDVpw2c","04/02/2020",448912
"25/05/2022","sf_crPbd-TQ","02/02/2020",1219180
"25/05/2022","9ct9lb2zgZ4","29/01/2020",96389
"25/05/2022","qcQ9k7A5TDM","26/01/2020",387296
